1335;0;3;0;0;0;0;0;0,2206;0;0;0;0;0;0;0;0;0;0;0;0,3085;0;0;0;0;0;0,2139;0;0;0;0;0;0,1677;0;0;0;0;0;0,4979;0;0;0;0;0;0,4903;0;0;0;0;0;0,2636;0;0;0;0;0;0,3152;0;0;0;0;0;0,3898;0;0;0;0;0;0,3017;0;0;0;0;0;0,2378;0;0;0;0
1336;1;7;0;0;0;0;0,2207;0,5147;0;0;0;0;-0,5262;0;0;0;0;0;0,0631;0,7198;0;0;0;0;0,064;0,4991;0;0;0;0;0,1427;0,3913;0;0;0;0;0,1463;1,1617;0;0;0;0;0,1496;1,144;0;0;0;0;0,4162;0,615;0;0;0;0;0,6513;0,7356;0;0;0;0;1,0323;0,9096;0;0;0;0;1,008;0,7039;0;0;0;0;1,3978;0,5549;0;0;0;0
1337;3;7;0;1;0;0;0,6621;0,5147;0;0,1802;0;0;-1,5786;0;0;-0,4155;0;0;0,1894;0,7198;0;0,0568;0;0;0,1921;0,4991;0;0,0567;0;0;0,4281;0,3913;0;0,1246;0;0;0,4389;1,1617;0;0,1243;0;0;0,4488;1,144;0;0,124;0;0;1,2487;0,615;0;0,3374;0;0;1,9539;0,7356;0;0,504;0;0;3,097;0,9096;0;0,7578;0;0;3,0241;0,7039;0;0,6983;0;0;4,1935;0,5549;0;0,9273;0;0
1338;5;13;0;0;0;0;1,1034;0,9559;0;0;0;0;-2,631;0;0;0;0;0;0,3157;1,3368;0;0;0;0;0,3201;0,927;0;0;0;0;0,7135;0,7268;0;0;0;0;0,7316;2,1575;0;0;0;0;0,748;2,1246;0;0;0;0;2,0812;1,1421;0;0;0;0;3,2565;1,3661;0;0;0;0;5,1617;1,6892;0;0;0;0;5,0402;1,3072;0;0;0;0;6,9891;1,0306;0;0;0;0
1339;0;2;0;0;0;0;0;0,1471;0;0;0;0;0;0;0;0;0;0;0;0,2057;0;0;0;0;0;0,1426;0;0;0;0;0;0,1118;0;0;0;0;0;0,3319;0;0;0;0;0;0,3269;0;0;0;0;0;0,1757;0;0;0;0;0;0,2102;0;0;0;0;0;0,2599;0;0;0;0;0;0,2011;0;0;0;0;0;0,1586;0;0;0;0
1340;1;6;0;0;1;0;0,2207;0,4412;0;0;0,1931;0;-0,5262;0;0;0;-0,45;0;0,0631;0,617;0;0;0,0591;0;0,064;0,4278;0;0;0,0593;0;0,1427;0,3354;0;0;0,1309;0;0,1463;0,9958;0;0;0,1318;0;0,1496;0,9806;0;0;0,1325;0;0,4162;0,5271;0;0;0,3632;0;0,6513;0,6305;0;0;0,5506;0;1,0323;0,7797;0;0;0,8422;0;1,008;0,6033;0;0;0,7908;0;1,3978;0,4757;0;0;1,065;0
1341;0;5;0;0;0;0;0;0,3676;0;0;0;0;0;0;0;0;0;0;0;0,5142;0;0;0;0;0;0,3565;0;0;0;0;0;0,2795;0;0;0;0;0;0,8298;0;0;0;0;0;0,8172;0;0;0;0;0;0,4393;0;0;0;0;0;0,5254;0;0;0;0;0;0,6497;0;0;0;0;0;0,5028;0;0;0;0;0;0,3964;0;0;0;0
1342;1;2;0;0;0;1;0,2207;0,1471;0;0;0;0,092;-0,5262;0;0;0;0;-0,1961;0,0631;0,2057;0;0;0;0,0339;0,064;0,1426;0;0;0;0,0327;0,1427;0,1118;0;0;0;0,0697;0,1463;0,3319;0;0;0;0,0653;0,1496;0,3269;0;0;0;0,0616;0,4162;0,1757;0;0;0;0,1595;0,6513;0,2102;0;0;0;0,2134;1,0323;0,2599;0;0;0;0,2831;1,008;0,2011;0;0;0;0,2269;1,3978;0,1586;0;0;0;0,2722
1343;1;4;0;0;4;0;0,2207;0,2941;0;0;0,7724;0;-0,5262;0;0;0;-1,8001;0;0,0631;0,4113;0;0;0,2364;0;0,064;0,2852;0;0;0,2373;0;0,1427;0,2236;0;0;0,5237;0;0,1463;0,6639;0;0;0,527;0;0,1496;0,6537;0;0;0,53;0;0,4162;0,3514;0;0;1,4527;0;0,6513;0,4203;0;0;2,2025;0;1,0323;0,5198;0;0;3,369;0;1,008;0,4022;0;0;3,1634;0;1,3978;0,3171;0;0;4,26;0
1344;1;3;0;0;0;0;0,2207;0,2206;0;0;0;0;-0,5262;0;0;0;0;0;0,0631;0,3085;0;0;0;0;0,064;0,2139;0;0;0;0;0,1427;0,1677;0;0;0;0;0,1463;0,4979;0;0;0;0;0,1496;0,4903;0;0;0;0;0,4162;0,2636;0;0;0;0;0,6513;0,3152;0;0;0;0;1,0323;0,3898;0;0;0;0;1,008;0,3017;0;0;0;0;1,3978;0,2378;0;0;0;0
1345;1;6;0;1;0;1;0,2207;0,4412;0;0,1802;0;0,092;-0,5262;0;0;-0,4155;0;-0,1961;0,0631;0,617;0;0,0568;0;0,0339;0,064;0,4278;0;0,0567;0;0,0327;0,1427;0,3354;0;0,1246;0;0,0697;0,1463;0,9958;0;0,1243;0;0,0653;0,1496;0,9806;0;0,124;0;0,0616;0,4162;0,5271;0;0,3374;0;0,1595;0,6513;0,6305;0;0,504;0;0,2134;1,0323;0,7797;0;0,7578;0;0,2831;1,008;0,6033;0;0,6983;0;0,2269;1,3978;0,4757;0;0,9273;0;0,2722
1346;1;5;0;0;0;0;0,2207;0,3676;0;0;0;0;-0,5262;0;0;0;0;0;0,0631;0,5142;0;0;0;0;0,064;0,3565;0;0;0;0;0,1427;0,2795;0;0;0;0;0,1463;0,8298;0;0;0;0;0,1496;0,8172;0;0;0;0;0,4162;0,4393;0;0;0;0;0,6513;0,5254;0;0;0;0;1,0323;0,6497;0;0;0;0;1,008;0,5028;0;0;0;0;1,3978;0,3964;0;0;0;0
1347;0;4;0;0;0;0;0;0,2941;0;0;0;0;0;0;0;0;0;0;0;0,4113;0;0;0;0;0;0,2852;0;0;0;0;0;0,2236;0;0;0;0;0;0,6639;0;0;0;0;0;0,6537;0;0;0;0;0;0,3514;0;0;0;0;0;0,4203;0;0;0;0;0;0,5198;0;0;0;0;0;0,4022;0;0;0;0;0;0,3171;0;0;0;0
1348;0;4;0;0;0;0;0;0,2941;0;0;0;0;0;0;0;0;0;0;0;0,4113;0;0;0;0;0;0,2852;0;0;0;0;0;0,2236;0;0;0;0;0;0,6639;0;0;0;0;0;0,6537;0;0;0;0;0;0,3514;0;0;0;0;0;0,4203;0;0;0;0;0;0,5198;0;0;0;0;0;0,4022;0;0;0;0;0;0,3171;0;0;0;0
1349;0;1;0;0;0;0;0;0,0735;0;0;0;0;0;0;0;0;0;0;0;0,1028;0;0;0;0;0;0,0713;0;0;0;0;0;0,0559;0;0;0;0;0;0,166;0;0;0;0;0;0,1634;0;0;0;0;0;0,0879;0;0;0;0;0;0,1051;0;0;0;0;0;0,1299;0;0;0;0;0;0,1006;0;0;0;0;0;0,0793;0;0;0;0
1350;0;2;0;0;0;1;0;0,1471;0;0;0;0,092;0;0;0;0;0;-0,1961;0;0,2057;0;0;0;0,0339;0;0,1426;0;0;0;0,0327;0;0,1118;0;0;0;0,0697;0;0,3319;0;0;0;0,0653;0;0,3269;0;0;0;0,0616;0;0,1757;0;0;0;0,1595;0;0,2102;0;0;0;0,2134;0;0,2599;0;0;0;0,2831;0;0,2011;0;0;0;0,2269;0;0,1586;0;0;0;0,2722
1351;0;3;0;0;2;0;0;0,2206;0;0;0,3862;0;0;0;0;0;-0,9;0;0;0,3085;0;0;0,1182;0;0;0,2139;0;0;0,1186;0;0;0,1677;0;0;0,2619;0;0;0,4979;0;0;0,2635;0;0;0,4903;0;0;0,265;0;0;0,2636;0;0;0,7263;0;0;0,3152;0;0;1,1013;0;0;0,3898;0;0;1,6845;0;0;0,3017;0;0;1,5817;0;0;0,2378;0;0;2,13;0
1352;1;2;0;0;1;0;0,2207;0,1471;0;0;0,1931;0;-0,5262;0;0;0;-0,45;0;0,0631;0,2057;0;0;0,0591;0;0,064;0,1426;0;0;0,0593;0;0,1427;0,1118;0;0;0,1309;0;0,1463;0,3319;0;0;0,1318;0;0,1496;0,3269;0;0;0,1325;0;0,4162;0,1757;0;0;0,3632;0;0,6513;0,2102;0;0;0,5506;0;1,0323;0,2599;0;0;0,8422;0;1,008;0,2011;0;0;0,7908;0;1,3978;0,1586;0;0;1,065;0
1353;1;4;0;0;0;0;0,2207;0,2941;0;0;0;0;-0,5262;0;0;0;0;0;0,0631;0,4113;0;0;0;0;0,064;0,2852;0;0;0;0;0,1427;0,2236;0;0;0;0;0,1463;0,6639;0;0;0;0;0,1496;0,6537;0;0;0;0;0,4162;0,3514;0;0;0;0;0,6513;0,4203;0;0;0;0;1,0323;0,5198;0;0;0;0;1,008;0,4022;0;0;0;0;1,3978;0,3171;0;0;0;0
1354;0;3;0;0;0;11;0;0,2206;0;0;0;1,0115;0;0;0;0;0;-2,1574;0;0,3085;0;0;0;0,3733;0;0,2139;0;0;0;0,3601;0;0,1677;0;0;0;0,7662;0;0,4979;0;0;0;0,7178;0;0,4903;0;0;0;0,6775;0;0,2636;0;0;0;1,7544;0;0,3152;0;0;0;2,3477;0;0,3898;0;0;0;3,1138;0;0,3017;0;0;0;2,4956;0;0,2378;0;0;0;2,9947
1355;0;3;0;0;4;3;0;0,2206;0;0;0,7724;0,2759;0;0;0;0;-1,8001;-0,5884;0;0,3085;0;0;0,2364;0,1018;0;0,2139;0;0;0,2373;0,0982;0;0,1677;0;0;0,5237;0,209;0;0,4979;0;0;0,527;0,1958;0;0,4903;0;0;0,53;0,1848;0;0,2636;0;0;1,4527;0,4785;0;0,3152;0;0;2,2025;0,6403;0;0,3898;0;0;3,369;0,8492;0;0,3017;0;0;3,1634;0,6806;0;0,2378;0;0;4,26;0,8167
1356;1;3;0;0;0;0;0,2207;0,2206;0;0;0;0;-0,5262;0;0;0;0;0;0,0631;0,3085;0;0;0;0;0,064;0,2139;0;0;0;0;0,1427;0,1677;0;0;0;0;0,1463;0,4979;0;0;0;0;0,1496;0,4903;0;0;0;0;0,4162;0,2636;0;0;0;0;0,6513;0,3152;0;0;0;0;1,0323;0,3898;0;0;0;0;1,008;0,3017;0;0;0;0;1,3978;0,2378;0;0;0;0
1357;0;1;0;0;0;0;0;0,0735;0;0;0;0;0;0;0;0;0;0;0;0,1028;0;0;0;0;0;0,0713;0;0;0;0;0;0,0559;0;0;0;0;0;0,166;0;0;0;0;0;0,1634;0;0;0;0;0;0,0879;0;0;0;0;0;0,1051;0;0;0;0;0;0,1299;0;0;0;0;0;0,1006;0;0;0;0;0;0,0793;0;0;0;0
1358;1;4;0;1;0;0;0,2207;0,2941;0;0,1802;0;0;-0,5262;0;0;-0,4155;0;0;0,0631;0,4113;0;0,0568;0;0;0,064;0,2852;0;0,0567;0;0;0,1427;0,2236;0;0,1246;0;0;0,1463;0,6639;0;0,1243;0;0;0,1496;0,6537;0;0,124;0;0;0,4162;0,3514;0;0,3374;0;0;0,6513;0,4203;0;0,504;0;0;1,0323;0,5198;0;0,7578;0;0;1,008;0,4022;0;0,6983;0;0;1,3978;0,3171;0;0,9273;0;0
1359;0;1;0;0;1;0;0;0,0735;0;0;0,1931;0;0;0;0;0;-0,45;0;0;0,1028;0;0;0,0591;0;0;0,0713;0;0;0,0593;0;0;0,0559;0;0;0,1309;0;0;0,166;0;0;0,1318;0;0;0,1634;0;0;0,1325;0;0;0,0879;0;0;0,3632;0;0;0,1051;0;0;0,5506;0;0;0,1299;0;0;0,8422;0;0;0,1006;0;0;0,7908;0;0;0,0793;0;0;1,065;0
1360;0;5;0;1;0;0;0;0,3676;0;0,1802;0;0;0;0;0;-0,4155;0;0;0;0,5142;0;0,0568;0;0;0;0,3565;0;0,0567;0;0;0;0,2795;0;0,1246;0;0;0;0,8298;0;0,1243;0;0;0;0,8172;0;0,124;0;0;0;0,4393;0;0,3374;0;0;0;0,5254;0;0,504;0;0;0;0,6497;0;0,7578;0;0;0;0,5028;0;0,6983;0;0;0;0,3964;0;0,9273;0;0
1361;1;1;0;0;0;0;0;2,0672;0;0;0;0;1,2;0,1118;0;0;0;0;0,33;1,2382;0;0;0;0;0,6747;0,227;0;0;0;0;2,4472;0,4768;0;0;0;0;3,0143;1,6734;0;0;0;0;2,7998;0,5756;0;0;0;0;2,0847;0;0;0;0;0;0,4279;0,71;0;0;0;0;0;0,6572;0;0;0;0;-0,4301;0;0;0;0;0;-0,8557;0,6022;0;0;0;0
1362;2;2;0;0;10;0;0;4,1344;0;0;0;0;2,4;0,2236;0;0;10,5;0;0,66;2,4764;0;0;2,6906;0;1,3493;0,454;0;0;5,4111;0;4,8944;0,9537;0;0;19,1112;0;6,0287;3,3469;0;0;22,266;0;5,5997;1,1511;0;0;19,7825;0;4,1695;0;0;0;14,2802;0;0,8558;1,4201;0;0;2,8748;0;0;1,3143;0;0;0;0;-0,8602;0;0;0;-2,8785;0;-1,7114;1,2045;0;0;-5,7495;0
1363;1;1;1;0;0;1;0;2,0672;0;0;0;0;1,2;0,1118;0;0;0;0,5;0,33;1,2382;0;0;0;0,0938;0,6747;0,227;0;0;0;0,1771;2,4472;0,4768;0;0;0;0,5634;3,0143;1,6734;0;0;0;0,5187;2,7998;0,5756;0;0;0;0,3841;2,0847;0;0;0;0;0,2452;0,4279;0,71;0;0;0;0,0458;0;0,6572;0;0;0;0;-0,4301;0;0;0;0;-0,0452;-0,8557;0,6022;0;0;0;-0,0917
1364;0;1;0;0;0;2;0;2,0672;0;0;0;0;0;0,1118;0;0;0;1;0;1,2382;0;0;0;0,1875;0;0,227;0;0;0;0,3542;0;0,4768;0;0;0;1,1269;0;1,6734;0;0;0;1,0375;0;0,5756;0;0;0;0,7681;0;0;0;0;0;0,4905;0;0,71;0;0;0;0,0916;0;0,6572;0;0;0;0;0;0;0;0;0;-0,0905;0;0,6022;0;0;0;-0,1833
1365;0;3;0;0;0;1;0;0,2206;0;0;0;0,092;0;0;0;0;0;-0,1961;0;0,3085;0;0;0;0,0339;0;0,2139;0;0;0;0,0327;0;0,1677;0;0;0;0,0697;0;0,4979;0;0;0;0,0653;0;0,4903;0;0;0;0,0616;0;0,2636;0;0;0;0,1595;0;0,3152;0;0;0;0,2134;0;0,3898;0;0;0;0,2831;0;0,3017;0;0;0;0,2269;0;0,2378;0;0;0;0,2722
1367;0;5;0;1;0;1;0;0,3676;0;0,1802;0;0,092;0;0;0;-0,4155;0;-0,1961;0;0,5142;0;0,0568;0;0,0339;0;0,3565;0;0,0567;0;0,0327;0;0,2795;0;0,1246;0;0,0697;0;0,8298;0;0,1243;0;0,0653;0;0,8172;0;0,124;0;0,0616;0;0,4393;0;0,3374;0;0,1595;0;0,5254;0;0,504;0;0,2134;0;0,6497;0;0,7578;0;0,2831;0;0,5028;0;0,6983;0;0,2269;0;0,3964;0;0,9273;0;0,2722
1368;0;3;0;0;3;2;0;0,2206;0;0;0,5793;0,1839;0;0;0;0;-1,3501;-0,3923;0;0,3085;0;0;0,1773;0,0679;0;0,2139;0;0;0,178;0,0655;0;0,1677;0;0;0,3928;0,1393;0;0,4979;0;0;0,3953;0,1305;0;0,4903;0;0;0,3975;0,1232;0;0,2636;0;0;1,0895;0,319;0;0,3152;0;0;1,6519;0,4268;0;0,3898;0;0;2,5267;0,5661;0;0,3017;0;0;2,3725;0,4537;0;0,2378;0;0;3,195;0,5445
1369;3;13;0;0;0;3;0,6621;0,9559;0;0;0;0,2759;-1,5786;0;0;0;0;-0,5884;0,1894;1,3368;0;0;0;0,1018;0,1921;0,927;0;0;0;0,0982;0,4281;0,7268;0;0;0;0,209;0,4389;2,1575;0;0;0;0,1958;0,4488;2,1246;0;0;0;0,1848;1,2487;1,1421;0;0;0;0,4785;1,9539;1,3661;0;0;0;0,6403;3,097;1,6892;0;0;0;0,8492;3,0241;1,3072;0;0;0;0,6806;4,1935;1,0306;0;0;0;0,8167
1370;1;4;0;0;0;1;0,2207;0,2941;0;0;0;0,092;-0,5262;0;0;0;0;-0,1961;0,0631;0,4113;0;0;0;0,0339;0,064;0,2852;0;0;0;0,0327;0,1427;0,2236;0;0;0;0,0697;0,1463;0,6639;0;0;0;0,0653;0,1496;0,6537;0;0;0;0,0616;0,4162;0,3514;0;0;0;0,1595;0,6513;0,4203;0;0;0;0,2134;1,0323;0,5198;0;0;0;0,2831;1,008;0,4022;0;0;0;0,2269;1,3978;0,3171;0;0;0;0,2722
1371;1;1;0;0;0;0;0,3933;0,0034;0;0;0;0;-0,0847;0;0;0;0;0;0,0942;0;0;0;0;0;-0,1165;0;0;0;0;0;0,1877;0;0;0;0;0;-0,0746;0;0;0;0;0;0,1584;0;0;0;0;0;0,0537;0;0;0;0;0;0;0;0;0;0;0;-0,0108;0;0;0;0;0;-0,054;0;0;0;0;0;-0,0644;0;0;0;0;0
1372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1373;0;3;0;0;1;0;0;0,2206;0;0;0,1931;0;0;0;0;0;-0,45;0;0;0,3085;0;0;0,0591;0;0;0,2139;0;0;0,0593;0;0;0,1677;0;0;0,1309;0;0;0,4979;0;0;0,1318;0;0;0,4903;0;0;0,1325;0;0;0,2636;0;0;0,3632;0;0;0,3152;0;0;0,5506;0;0;0,3898;0;0;0,8422;0;0;0,3017;0;0;0,7908;0;0;0,2378;0;0;1,065;0
1374;0;2;0;0;0;0;0;0,1471;0;0;0;0;0;0;0;0;0;0;0;0,2057;0;0;0;0;0;0,1426;0;0;0;0;0;0,1118;0;0;0;0;0;0,3319;0;0;0;0;0;0,3269;0;0;0;0;0;0,1757;0;0;0;0;0;0,2102;0;0;0;0;0;0,2599;0;0;0;0;0;0,2011;0;0;0;0;0;0,1586;0;0;0;0
1375;2;7;0;0;0;0;0,4414;0,5147;0;0;0;0;-1,0524;0;0;0;0;0;0,1263;0,7198;0;0;0;0;0,128;0,4991;0;0;0;0;0,2854;0,3913;0;0;0;0;0,2926;1,1617;0;0;0;0;0,2992;1,144;0;0;0;0;0,8325;0,615;0;0;0;0;1,3026;0,7356;0;0;0;0;2,0647;0,9096;0;0;0;0;2,0161;0,7039;0;0;0;0;2,7956;0,5549;0;0;0;0
1376;0;1;0;0;0;3;0;0,0735;0;0;0;0,2759;0;0;0;0;0;-0,5884;0;0,1028;0;0;0;0,1018;0;0,0713;0;0;0;0,0982;0;0,0559;0;0;0;0,209;0;0,166;0;0;0;0,1958;0;0,1634;0;0;0;0,1848;0;0,0879;0;0;0;0,4785;0;0,1051;0;0;0;0,6403;0;0,1299;0;0;0;0,8492;0;0,1006;0;0;0;0,6806;0;0,0793;0;0;0;0,8167
1377;0;3;0;0;0;0;0;0,2206;0;0;0;0;0;0;0;0;0;0;0;0,3085;0;0;0;0;0;0,2139;0;0;0;0;0;0,1677;0;0;0;0;0;0,4979;0;0;0;0;0;0,4903;0;0;0;0;0;0,2636;0;0;0;0;0;0,3152;0;0;0;0;0;0,3898;0;0;0;0;0;0,3017;0;0;0;0;0;0,2378;0;0;0;0
1378;0;2;0;1;2;3;0;0,1471;0;0,1802;0,3862;0,2759;0;0;0;-0,4155;-0,9;-0,5884;0;0,2057;0;0,0568;0,1182;0,1018;0;0,1426;0;0,0567;0,1186;0,0982;0;0,1118;0;0,1246;0,2619;0,209;0;0,3319;0;0,1243;0,2635;0,1958;0;0,3269;0;0,124;0,265;0,1848;0;0,1757;0;0,3374;0,7263;0,4785;0;0,2102;0;0,504;1,1013;0,6403;0;0,2599;0;0,7578;1,6845;0,8492;0;0,2011;0;0,6983;1,5817;0,6806;0;0,1586;0;0,9273;2,13;0,8167
1379;1;5;0;0;0;0;0,2207;0,3676;0;0;0;0;-0,5262;0;0;0;0;0;0,0631;0,5142;0;0;0;0;0,064;0,3565;0;0;0;0;0,1427;0,2795;0;0;0;0;0,1463;0,8298;0;0;0;0;0,1496;0,8172;0;0;0;0;0,4162;0,4393;0;0;0;0;0,6513;0,5254;0;0;0;0;1,0323;0,6497;0;0;0;0;1,008;0,5028;0;0;0;0;1,3978;0,3964;0;0;0;0
1380;1;1;0;0;0;0;0,2207;0,0735;0;0;0;0;-0,5262;0;0;0;0;0;0,0631;0,1028;0;0;0;0;0,064;0,0713;0;0;0;0;0,1427;0,0559;0;0;0;0;0,1463;0,166;0;0;0;0;0,1496;0,1634;0;0;0;0;0,4162;0,0879;0;0;0;0;0,6513;0,1051;0;0;0;0;1,0323;0,1299;0;0;0;0;1,008;0,1006;0;0;0;0;1,3978;0,0793;0;0;0;0
1381;0;3;0;0;0;0;0;0,2206;0;0;0;0;0;0;0;0;0;0;0;0,3085;0;0;0;0;0;0,2139;0;0;0;0;0;0,1677;0;0;0;0;0;0,4979;0;0;0;0;0;0,4903;0;0;0;0;0;0,2636;0;0;0;0;0;0,3152;0;0;0;0;0;0,3898;0;0;0;0;0;0,3017;0;0;0;0;0;0,2378;0;0;0;0
1382;0;1;0;0;0;0;0;0,0735;0;0;0;0;0;0;0;0;0;0;0;0,1028;0;0;0;0;0;0,0713;0;0;0;0;0;0,0559;0;0;0;0;0;0,166;0;0;0;0;0;0,1634;0;0;0;0;0;0,0879;0;0;0;0;0;0,1051;0;0;0;0;0;0,1299;0;0;0;0;0;0,1006;0;0;0;0;0;0,0793;0;0;0;0
1383;2;2;0;1;0;10;0,4414;0,1471;0;0,1802;0;0,9195;-1,0524;0;0;-0,4155;0;-1,9613;0,1263;0,2057;0;0,0568;0;0,3393;0,128;0,1426;0;0,0567;0;0,3274;0,2854;0,1118;0;0,1246;0;0,6965;0,2926;0,3319;0;0,1243;0;0,6525;0,2992;0,3269;0;0,124;0;0,6159;0,8325;0,1757;0;0,3374;0;1,5949;1,3026;0,2102;0;0,504;0;2,1342;2,0647;0,2599;0;0,7578;0;2,8307;2,0161;0,2011;0;0,6983;0;2,2687;2,7956;0,1586;0;0,9273;0;2,7225
1384;0;1;0;0;0;0;0;0,0735;0;0;0;0;0;0;0;0;0;0;0;0,1028;0;0;0;0;0;0,0713;0;0;0;0;0;0,0559;0;0;0;0;0;0,166;0;0;0;0;0;0,1634;0;0;0;0;0;0,0879;0;0;0;0;0;0,1051;0;0;0;0;0;0,1299;0;0;0;0;0;0,1006;0;0;0;0;0;0,0793;0;0;0;0
1385;0;2;0;0;0;0;0;0,1471;0;0;0;0;0;0;0;0;0;0;0;0,2057;0;0;0;0;0;0,1426;0;0;0;0;0;0,1118;0;0;0;0;0;0,3319;0;0;0;0;0;0,3269;0;0;0;0;0;0,1757;0;0;0;0;0;0,2102;0;0;0;0;0;0,2599;0;0;0;0;0;0,2011;0;0;0;0;0;0,1586;0;0;0;0
1386;0;1;0;0;0;0;0;0,0735;0;0;0;0;0;0;0;0;0;0;0;0,1028;0;0;0;0;0;0,0713;0;0;0;0;0;0,0559;0;0;0;0;0;0,166;0;0;0;0;0;0,1634;0;0;0;0;0;0,0879;0;0;0;0;0;0,1051;0;0;0;0;0;0,1299;0;0;0;0;0;0,1006;0;0;0;0;0;0,0793;0;0;0;0
1387;0;2;0;0;0;0;0;0,1471;0;0;0;0;0;0;0;0;0;0;0;0,2057;0;0;0;0;0;0,1426;0;0;0;0;0;0,1118;0;0;0;0;0;0,3319;0;0;0;0;0;0,3269;0;0;0;0;0;0,1757;0;0;0;0;0;0,2102;0;0;0;0;0;0,2599;0;0;0;0;0;0,2011;0;0;0;0;0;0,1586;0;0;0;0
1388;0;3;0;0;0;0;0;0,2206;0;0;0;0;0;0;0;0;0;0;0;0,3085;0;0;0;0;0;0,2139;0;0;0;0;0;0,1677;0;0;0;0;0;0,4979;0;0;0;0;0;0,4903;0;0;0;0;0;0,2636;0;0;0;0;0;0,3152;0;0;0;0;0;0,3898;0;0;0;0;0;0,3017;0;0;0;0;0;0,2378;0;0;0;0
1389;0;2;0;0;0;0;0;0,1471;0;0;0;0;0;0;0;0;0;0;0;0,2057;0;0;0;0;0;0,1426;0;0;0;0;0;0,1118;0;0;0;0;0;0,3319;0;0;0;0;0;0,3269;0;0;0;0;0;0,1757;0;0;0;0;0;0,2102;0;0;0;0;0;0,2599;0;0;0;0;0;0,2011;0;0;0;0;0;0,1586;0;0;0;0
1390;5;6;0;0;0;0;1,1034;0,4412;0;0;0;0;-2,631;0;0;0;0;0;0,3157;0,617;0;0;0;0;0,3201;0,4278;0;0;0;0;0,7135;0,3354;0;0;0;0;0,7316;0,9958;0;0;0;0;0,748;0,9806;0;0;0;0;2,0812;0,5271;0;0;0;0;3,2565;0,6305;0;0;0;0;5,1617;0,7797;0;0;0;0;5,0402;0,6033;0;0;0;0;6,9891;0,4757;0;0;0;0
1391;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1392;3;3;0;1;10;7;-2,16;0;0;-0,588;-6,3;-2,1;3,024;0,1094;0;1,2113;11,655;7,35;0;0,2319;0;0;0;0;1,1592;1,4676;0;0,3977;4,0307;1,5313;0,6028;0,4937;0;0,1981;2,0355;0,6891;1,2275;2,0095;0;0,3954;4,0895;1,3155;0,6326;0,6194;0;0,1971;2,0605;0,6071;0;0;0;0;0;0;0,6417;0,7641;0;0,1968;2,0678;0,5855;1,3004;0,7072;0;0,3931;4,1495;1,1319;3,3276;0,6029;0;0,9804;10,4347;2,6633;3,4789;0,6897;0;0,976;10,5532;2,3606
1393;0;1;0;0;0;0;0;0;0;0;0;0;0;0,0365;0;0;0;0;0;0,0773;0;0;0;0;0;0,4892;0;0;0;0;0;0,1646;0;0;0;0;0;0,6698;0;0;0;0;0;0,2065;0;0;0;0;0;0;0;0;0;0;0;0,2547;0;0;0;0;0;0,2357;0;0;0;0;0;0,201;0;0;0;0;0;0,2299;0;0;0;0
1394;0;1;0;0;0;1;0;0,2836;0;0;0;0;0;0,0468;0;0;0;0;0;0,0992;0;0;0;0;0;0,0735;0;0;0;0;0;0,1543;0;0;0;0;0;0,1091;0;0;0;0;0;0,1496;0;0;0;0;0;0,1624;0;0;0;0;0;0,2002;0;0;0;0;0;0,1853;0;0;0;0;0;0,158;0;0;0;0;0;0,1807;0;0;0;0
1395;2;6;0;0;0;0;-1,44;0;0;0;0;0;2,016;0,2187;0;0;0;0;0;0,4638;0;0;0;0;0,7728;2,9353;0;0;0;0;0,4019;0,9875;0;0;0;0;0,8183;4,019;0;0;0;0;0,4218;1,2388;0;0;0;0;0;0;0;0;0;0;0,4278;1,5283;0;0;0;0;0,867;1,4144;0;0;0;0;2,2184;1,2058;0;0;0;0;2,3192;1,3793;0;0;0;0
1396;0;1;0;0;0;0;0;0;0;0;0;0;0;0,0365;0;0;0;0;0;0,0773;0;0;0;0;0;0,4892;0;0;0;0;0;0,1646;0;0;0;0;0;0,6698;0;0;0;0;0;0,2065;0;0;0;0;0;0;0;0;0;0;0;0,2547;0;0;0;0;0;0,2357;0;0;0;0;0;0,201;0;0;0;0;0;0,2299;0;0;0;0
1397;0;2;0;0;2;2;0;0;0;0;-1,05;-0,5;0;0,0729;0;0;6,9825;5,25;0;0,1546;0;0;0;0;0;0,1145;0;0;0;0;0;0,7767;0;0;1,0411;0,4219;0;1,426;0;0;2,0938;0,7969;0;0,385;0;0;1,0564;0,3622;0;0,4178;0;0;2,1217;0,6942;0;0,5152;0;0;4,2737;1,2893;0;0;0;0;4,3212;1,1461;0;0,3759;0;0;3,2703;0,7814;0;0,43;0;0;2,1933;0,4897
